xml_file,seriesuid,annotations,status,selected_xml,detail
data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\174.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.309955814083231537823157605135,1,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\174.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\175.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.190144948425835566841437565646,4,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\175.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\176.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.179730018513720561213088132029,11,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\176.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\177.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.315770913282450940389971401304,10,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\177.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\178.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.707218743153927597786179232739,3,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\178.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\179.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.170765551637157813497344006818,13,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\179.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\180.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.140239815496047437552471323962,10,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\180.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\181.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.246225645401227472829175288633,15,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\181.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\182.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.640729228179368154416184318668,6,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\182.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\183.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.265133389948279331857097127422,10,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\183.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\184.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.211956804948320236390242845468,38,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\184.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\185.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.328695385904874796172316226975,4,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\185.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\186.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.235364978775280910367690540811,28,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\186.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\187.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.186021279664749879526003668137,2,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\187.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\188.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.219254430927834326484477690403,21,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\188.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\189.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.338875090785618956575597613546,52,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\189.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\190.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.305887072264491016857673607285,4,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\190.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\191.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.334105754605642100456249422350,6,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\191.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\192.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.750792629100457382099842515038,28,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\192.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\193.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.117040183261056772902616195387,34,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\193.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\194.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.135657246677982059395844827629,58,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\194.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\195.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.323646598927268841433920119813,8,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\195.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\196.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.116703382344406837243058680403,24,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\196.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\197.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.265960756233787099041040311282,10,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\197.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\198.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.147325126373007278009743173696,56,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\198.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\199.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.300246184547502297539521283806,22,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\199.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\200.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.259227883564429312164962953756,6,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\200.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\201.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.762989635154095750732267242621,13,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\201.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\202.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.701514276942509393419164159551,5,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\202.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\203.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.275766318636944297772360944907,12,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\203.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\204.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.920930696356287056377683209311,4,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\204.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\205.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.183056151780567460322586876100,0,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\205.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\206.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.216652640878960522552873394709,61,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\206.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\207.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.244447966386688625240438849169,37,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\207.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\208.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.463588161905537526756964393219,5,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\208.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\209.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.592821488053137951302246128864,13,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\209.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\210.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.458525794434429386945463560826,39,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\210.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\211.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.254473943359963613733707320244,26,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\211.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\212.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.765930210026773090100532964804,27,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\212.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\213.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.137009552031052971596477963106,19,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\213.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\214.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.256542095129414948017808425649,45,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\214.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\215.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.107109359065300889765026303943,17,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\215.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\216.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.108193664222196923321844991231,8,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\216.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\217.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.226152078193253087875725735761,4,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\217.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\218.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.159665703190517688573100822213,0,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\218.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\219.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.139030456172925758598108159491,21,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\219.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\220.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.210837812047373739447725050963,3,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\220.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\221.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.892375496445736188832556446335,23,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\221.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\222.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.303066851236267189733420290986,19,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\222.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\223.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.329624439086643515259182406526,8,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\223.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\224.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.252709517998555732486024866345,13,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\224.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\225.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.141345499716190654505508410197,50,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\225.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\226.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.134519406153127654901640638633,32,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\226.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\227.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.182798854785392200340436516930,7,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\227.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\228.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.286647622786041008124419915089,7,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\228.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\229.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.145510611155363050427743946446,2,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\229.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\230.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.227968442353440630355230778531,8,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\230.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\231.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.115386642382564804180764325545,19,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\231.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\232.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.975254950136384517744116790879,5,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\232.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\233.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.665044273312514967270866833277,12,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\233.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\234.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.299806338046301317870803017534,48,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\234.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\235.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.214800939017429618305208626314,65,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\235.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\236.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.163901773171373940247829492387,16,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\236.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\237.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.123654356399290048011621921476,12,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\237.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\238.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.293757615532132808762625441831,11,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\238.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\239.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.217589936421986638139451480826,94,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\239.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\240.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.655242448149322898770987310561,9,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\240.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\241.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.174935793360491516757154875981,16,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\241.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\242.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.242624386080831911167122628616,19,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\242.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\243.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.220205300714852483483213840572,12,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\243.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\244.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.293042942258944468818728122049,11,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\244.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\245.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.200725988589959521302320481687,8,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\245.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\246.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.466284753932369813717081722101,25,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\246.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\247.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.309955999522338651429118207446,55,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\247.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\248.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.401389720232123950202941034290,17,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\248.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\249.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.139889514693390832525232698200,13,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\249.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\250.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.316643107252485100789257057503,81,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\250.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\251.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.247769845138587733933485039556,27,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\251.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\252.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.159521777966998275980367008904,3,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\252.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\253.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.300146276266881736689307479986,23,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\253.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\254.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.199171741859530285887752432478,16,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\254.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\255.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.144883090372691745980459537053,36,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\255.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\256.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.194488534645348916700259325236,23,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\256.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\257.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.252697338970999211181671881792,10,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\257.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\258.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.237915456403882324748189195892,10,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\258.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\259.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.674809958213117379592437424616,12,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\259.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\260.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.164988920331211858091402361989,24,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\260.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\261.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.222052723822248889877676736332,25,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\261.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\262.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.275755514659958628040305922764,40,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\262.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\263.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.245349763807614756148761326488,7,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\263.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\264.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.669518152156802508672627785405,14,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\264.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\265.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.219281726101239572270900838145,4,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\265.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\266.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.209269973797560820442292189762,7,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\266.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\267.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.225227615446398900698431118292,20,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\267.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\268.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.325164338773720548739146851679,13,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\268.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\269.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.340158437895922179455019686521,44,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\269.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\270.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.216252660192313507027754194207,21,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\270.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\271.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.273525289046256012743471155680,20,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\271.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\272.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.897279226481700053115245043064,10,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\272.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\273.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.215104063467523905369326175410,35,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\273.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\274.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.136830368929967292376608088362,11,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\274.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\275.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.102133688497886810253331438797,11,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\275.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\276.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.121391737347333465796214915391,11,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\276.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\277.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.114195693932194925962391697338,4,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\277.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\278.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.253322967203074795232627653819,21,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\278.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\279.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.658611160253017715059194304729,14,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\279.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\280.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.309672797925724868457151381131,12,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\280.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\281.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.146603910507557786636779705509,9,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\281.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\282.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.240630002689062442926543993263,10,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\282.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\283.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.151764021165118974848436095034,41,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\283.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\284.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.142154819868944114554521645782,8,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\284.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\285.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.390513733720659266816639651938,19,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\285.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\286.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.149893110752986700464921264055,34,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\286.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\287.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.664989286137882319237192185951,3,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\287.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\288.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.129650136453746261130135157590,10,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\288.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\289.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.170052181746004939527661217512,8,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\289.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\290.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.232071262560365924176679652948,9,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\290.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\291.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.898642529028521482602829374444,9,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\291.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\292.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.100398138793540579077826395208,23,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\292.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\293.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.109203031650348694844047454215,7,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\293.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\294.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.220596530836092324070084384692,24,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\294.xml,
data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\295.xml,1.3.6.1.4.1.14519.5.2.1.6279.6001.114914167428485563471327801935,9,OK,data\external\LIDC-IDRI\xml\tcia-lidc-xml\188\295.xml,
