seriesuid,reader_index,nodule_id,pixel_x,pixel_y,world_z,sop_instance_uid,roi_count,contour_points,xml_file
1.3.6.1.4.1.14519.5.2.1.6279.6001.449254134266555649028108149727,2,1584,101.0,345.0,-192.5,1.3.6.1.4.1.14519.5.2.1.6279.6001.226221794197270365903127182106,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\127.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.449254134266555649028108149727,3,15277,135.0,123.0,-160.0,1.3.6.1.4.1.14519.5.2.1.6279.6001.200924632479330359982060227541,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\127.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.449254134266555649028108149727,3,15288,101.0,345.0,-192.5,1.3.6.1.4.1.14519.5.2.1.6279.6001.226221794197270365903127182106,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\127.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.270951128717816232360812849541,0,2449,389.4573002754821,304.28650137741045,-169.55414400550964,1.3.6.1.4.1.14519.5.2.1.6279.6001.332994871225965172081064680273,7,363,data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\128.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.270951128717816232360812849541,0,2459,384.280303030303,317.99242424242425,-179.23045254545454,1.3.6.1.4.1.14519.5.2.1.6279.6001.271548925734650948218799556910,4,132,data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\128.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.270951128717816232360812849541,0,2453,357.68227424749165,365.0133779264214,-190.51275719732442,1.3.6.1.4.1.14519.5.2.1.6279.6001.280268413044292825103149344984,10,299,data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\128.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.270951128717816232360812849541,0,2464,331.0,371.0,-268.434998,1.3.6.1.4.1.14519.5.2.1.6279.6001.173282596955728127099996710828,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\128.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.270951128717816232360812849541,1,IL057_91804,357.13065326633165,365.76884422110555,-189.71640503517588,1.3.6.1.4.1.14519.5.2.1.6279.6001.202873447763948854358509242106,7,199,data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\128.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.270951128717816232360812849541,1,IL057_91814,274.0,300.0,-94.684998,1.3.6.1.4.1.14519.5.2.1.6279.6001.299483623736707817147805533067,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\128.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.270951128717816232360812849541,1,IL057_91816,331.0,371.0,-268.434998,1.3.6.1.4.1.14519.5.2.1.6279.6001.173282596955728127099996710828,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\128.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.270951128717816232360812849541,1,IL057_91821,223.0,155.0,-168.434998,1.3.6.1.4.1.14519.5.2.1.6279.6001.870069217003277294115877695927,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\128.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.270951128717816232360812849541,2,5869,274.0,299.0,-94.684998,1.3.6.1.4.1.14519.5.2.1.6279.6001.299483623736707817147805533067,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\128.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.270951128717816232360812849541,2,5871,332.0,371.0,-267.184998,1.3.6.1.4.1.14519.5.2.1.6279.6001.281176227983636162369385746523,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\128.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.270951128717816232360812849541,2,5877,223.0,155.0,-168.434998,1.3.6.1.4.1.14519.5.2.1.6279.6001.870069217003277294115877695927,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\128.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.270951128717816232360812849541,2,5880,175.0,144.0,-162.184998,1.3.6.1.4.1.14519.5.2.1.6279.6001.111820623833769448397951157404,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\128.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.270951128717816232360812849541,3,Nodule 004,356.406432748538,365.44152046783626,-189.91891612865498,1.3.6.1.4.1.14519.5.2.1.6279.6001.202873447763948854358509242106,10,342,data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\128.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.270951128717816232360812849541,3,Nodule 006,383.73758865248226,316.5390070921986,-180.3144306241135,1.3.6.1.4.1.14519.5.2.1.6279.6001.255793091309482333509185360042,4,141,data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\128.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.270951128717816232360812849541,3,Nodule 003,388.7142857142857,304.0386904761905,-170.1723491904762,1.3.6.1.4.1.14519.5.2.1.6279.6001.332994871225965172081064680273,6,336,data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\128.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.270951128717816232360812849541,3,Nodule 001,175.0,144.0,-162.184998,1.3.6.1.4.1.14519.5.2.1.6279.6001.111820623833769448397951157404,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\128.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.270951128717816232360812849541,3,Nodule 002,331.0,371.0,-268.434998,1.3.6.1.4.1.14519.5.2.1.6279.6001.173282596955728127099996710828,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\128.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.270951128717816232360812849541,3,Nodule 005,274.0,299.0,-94.684998,1.3.6.1.4.1.14519.5.2.1.6279.6001.299483623736707817147805533067,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\128.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.270951128717816232360812849541,3,Nodule 007,222.0,156.0,-168.434998,1.3.6.1.4.1.14519.5.2.1.6279.6001.870069217003277294115877695927,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\128.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.277662902666135640561346462196,0,141210,397.20345963756176,260.6845140032949,-139.38185837726527,1.3.6.1.4.1.14519.5.2.1.6279.6001.762280333183364531743138792457,22,1214,data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\129.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.277662902666135640561346462196,1,0,397.3136396790664,260.1218088986142,-139.31180660466816,1.3.6.1.4.1.14519.5.2.1.6279.6001.207082702535832489725079869774,22,1371,data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\129.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.277662902666135640561346462196,2,166910,397.35139442231076,260.8223107569721,-139.33020420318726,1.3.6.1.4.1.14519.5.2.1.6279.6001.762280333183364531743138792457,22,1255,data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\129.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.277662902666135640561346462196,3,Nodule 001,396.8404958677686,260.5595041322314,-139.43062483471073,1.3.6.1.4.1.14519.5.2.1.6279.6001.762280333183364531743138792457,21,1210,data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\129.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.329326052298830421573852261436,0,Nodule 001,158.08474576271186,162.25423728813558,-117.78118844067797,1.3.6.1.4.1.14519.5.2.1.6279.6001.716592393745129828395575404224,2,59,data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\130.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.329326052298830421573852261436,0,Nodule 002,367.0,287.0,-164.009995,1.3.6.1.4.1.14519.5.2.1.6279.6001.789799649010984498919757472133,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\130.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.329326052298830421573852261436,0,Nodule 003,103.0,194.0,-146.509995,1.3.6.1.4.1.14519.5.2.1.6279.6001.101849190143114510697857940999,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\130.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.329326052298830421573852261436,0,Nodule 004,394.0,316.0,-119.010002,1.3.6.1.4.1.14519.5.2.1.6279.6001.716592393745129828395575404224,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\130.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.329326052298830421573852261436,1,850,54.0,294.0,-251.509995,1.3.6.1.4.1.14519.5.2.1.6279.6001.215400533212751404571765494345,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\130.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.329326052298830421573852261436,1,851,104.0,194.0,-146.509995,1.3.6.1.4.1.14519.5.2.1.6279.6001.101849190143114510697857940999,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\130.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.329326052298830421573852261436,1,852,395.0,316.0,-119.010002,1.3.6.1.4.1.14519.5.2.1.6279.6001.716592393745129828395575404224,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\130.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.329326052298830421573852261436,3,7266,175.36789297658862,382.81605351170566,-152.9146772742475,1.3.6.1.4.1.14519.5.2.1.6279.6001.144581520252479990242220377586,6,299,data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\130.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.329326052298830421573852261436,3,7280,104.0,194.0,-146.509995,1.3.6.1.4.1.14519.5.2.1.6279.6001.101849190143114510697857940999,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\130.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.329326052298830421573852261436,3,7281,395.0,316.0,-119.010002,1.3.6.1.4.1.14519.5.2.1.6279.6001.716592393745129828395575404224,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\130.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.329326052298830421573852261436,3,1418,52.0,296.0,-249.009995,1.3.6.1.4.1.14519.5.2.1.6279.6001.308954147507855195573774589883,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\130.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.910757789941076242457816491305,1,Nodule 001,101.0,211.0,-132.740005,1.3.6.1.4.1.14519.5.2.1.6279.6001.340063880496069394132054954915,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\131.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.910757789941076242457816491305,3,29977,101.0,210.0,-132.740005,1.3.6.1.4.1.14519.5.2.1.6279.6001.340063880496069394132054954915,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\131.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.202643836890896697853521610450,0,Nodule 001,124.57943925233644,273.8317757009346,-86.02617022429908,1.3.6.1.4.1.14519.5.2.1.6279.6001.196480345745060540031777109928,5,214,data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\132.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.202643836890896697853521610450,0,Nodule 002,307.0,264.0,-0.4,1.3.6.1.4.1.14519.5.2.1.6279.6001.317869447772977226235643557576,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\132.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.202643836890896697853521610450,0,Nodule 003,377.0,299.0,-120.400002,1.3.6.1.4.1.14519.5.2.1.6279.6001.222119010425888578672131427878,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\132.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.202643836890896697853521610450,0,Nodule 004,206.0,363.0,-120.400002,1.3.6.1.4.1.14519.5.2.1.6279.6001.222119010425888578672131427878,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\132.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.202643836890896697853521610450,1,21973,308.0,264.0,-0.4,1.3.6.1.4.1.14519.5.2.1.6279.6001.317869447772977226235643557576,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\132.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.202643836890896697853521610450,1,21967,125.56880733944953,273.4036697247706,-85.8954148440367,1.3.6.1.4.1.14519.5.2.1.6279.6001.196480345745060540031777109928,4,218,data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\132.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.202643836890896697853521610450,1,21979,153.0,439.0,-86.400002,1.3.6.1.4.1.14519.5.2.1.6279.6001.196480345745060540031777109928,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\132.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.202643836890896697853521610450,1,21974,394.0,120.0,-90.400002,1.3.6.1.4.1.14519.5.2.1.6279.6001.199807544111221094710376835610,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\132.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.202643836890896697853521610450,1,21975,377.0,299.0,-120.400002,1.3.6.1.4.1.14519.5.2.1.6279.6001.222119010425888578672131427878,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\132.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.202643836890896697853521610450,1,21978,208.0,362.0,-122.400002,1.3.6.1.4.1.14519.5.2.1.6279.6001.126183092822737032421660532297,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\132.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.202643836890896697853521610450,1,21977,110.0,260.0,-154.399994,1.3.6.1.4.1.14519.5.2.1.6279.6001.151314518263036928023523992986,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\132.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.202643836890896697853521610450,1,21976,139.0,378.0,-172.399994,1.3.6.1.4.1.14519.5.2.1.6279.6001.249140349205966297621486807379,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\132.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.202643836890896697853521610450,2,2075,308.0,264.0,-0.4,1.3.6.1.4.1.14519.5.2.1.6279.6001.317869447772977226235643557576,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\132.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.202643836890896697853521610450,2,2069,125.216,273.576,-85.72800199999999,1.3.6.1.4.1.14519.5.2.1.6279.6001.196480345745060540031777109928,4,250,data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\132.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.202643836890896697853521610450,2,2076,394.0,120.0,-90.400002,1.3.6.1.4.1.14519.5.2.1.6279.6001.199807544111221094710376835610,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\132.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.202643836890896697853521610450,2,2080,208.0,362.0,-122.400002,1.3.6.1.4.1.14519.5.2.1.6279.6001.126183092822737032421660532297,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\132.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.202643836890896697853521610450,2,2078,139.0,378.0,-172.399994,1.3.6.1.4.1.14519.5.2.1.6279.6001.249140349205966297621486807379,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\132.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.202643836890896697853521610450,3,0,124.96929824561404,272.79824561403507,-85.61930024561403,1.3.6.1.4.1.14519.5.2.1.6279.6001.196480345745060540031777109928,4,228,data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\132.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.202643836890896697853521610450,3,1,207.0,362.0,-120.400002,1.3.6.1.4.1.14519.5.2.1.6279.6001.222119010425888578672131427878,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\132.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.202643836890896697853521610450,3,2,152.0,439.0,-86.400002,1.3.6.1.4.1.14519.5.2.1.6279.6001.196480345745060540031777109928,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\132.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.202643836890896697853521610450,3,12,308.0,264.0,1.6,1.3.6.1.4.1.14519.5.2.1.6279.6001.175029920763698210065507704477,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\132.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.202643836890896697853521610450,3,13,394.0,119.0,-90.400002,1.3.6.1.4.1.14519.5.2.1.6279.6001.199807544111221094710376835610,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\132.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.814122498113547115932318256859,1,0,120.19565217391305,290.04347826086956,-8.06,1.3.6.1.4.1.14519.5.2.1.6279.6001.222026778030108616570636525165,2,46,data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\133.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.814122498113547115932318256859,1,1,357.20754716981133,205.67924528301887,-37.173208547169814,1.3.6.1.4.1.14519.5.2.1.6279.6001.289885822997558650446840235588,3,53,data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\133.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.814122498113547115932318256859,3,Nodule 001,120.0,290.0,-9.06,1.3.6.1.4.1.14519.5.2.1.6279.6001.222026778030108616570636525165,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\133.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.814122498113547115932318256859,3,Nodule 002,129.0,152.0,-121.059998,1.3.6.1.4.1.14519.5.2.1.6279.6001.304792018716329908487995087611,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\133.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.143412474064515942785157561636,0,Nodule 002,427.08035714285717,317.375,-122.60533382142856,1.3.6.1.4.1.14519.5.2.1.6279.6001.311470620815644525143777366646,7,224,data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\134.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.143412474064515942785157561636,0,Nodule 001,105.0,247.0,-8.154999,1.3.6.1.4.1.14519.5.2.1.6279.6001.318506387320895761423547925134,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\134.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.143412474064515942785157561636,0,Nodule 003,440.0,319.0,-138.154999,1.3.6.1.4.1.14519.5.2.1.6279.6001.888489265247506560746684187901,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\134.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.143412474064515942785157561636,0,Nodule 004,405.0,222.0,-0.654999,1.3.6.1.4.1.14519.5.2.1.6279.6001.315122615303099329644451586858,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\134.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.143412474064515942785157561636,0,Nodule 005,163.0,121.0,-121.279999,1.3.6.1.4.1.14519.5.2.1.6279.6001.183590290723553365995954138325,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\134.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.143412474064515942785157561636,1,20846,385.0,218.0,11.845001,1.3.6.1.4.1.14519.5.2.1.6279.6001.244074278277347989893904820464,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\134.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.143412474064515942785157561636,1,20851,405.0,222.0,-0.654999,1.3.6.1.4.1.14519.5.2.1.6279.6001.315122615303099329644451586858,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\134.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.143412474064515942785157561636,1,20832,105.0,247.0,-8.154999,1.3.6.1.4.1.14519.5.2.1.6279.6001.318506387320895761423547925134,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\134.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.143412474064515942785157561636,1,20852,97.0,191.0,-25.029999,1.3.6.1.4.1.14519.5.2.1.6279.6001.457945048664339605023822716126,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\134.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.143412474064515942785157561636,1,20847,153.0,344.0,-31.279999,1.3.6.1.4.1.14519.5.2.1.6279.6001.868465047955665970527206041718,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\134.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.143412474064515942785157561636,1,20850,93.0,232.0,-57.529999,1.3.6.1.4.1.14519.5.2.1.6279.6001.865204779162766421046810331707,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\134.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.143412474064515942785157561636,1,20857,124.0,258.0,-87.529999,1.3.6.1.4.1.14519.5.2.1.6279.6001.302019995898636825087676211701,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\134.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.143412474064515942785157561636,1,20828,427.4974358974359,317.5948717948718,-122.46269130769231,1.3.6.1.4.1.14519.5.2.1.6279.6001.311470620815644525143777366646,8,195,data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\134.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.143412474064515942785157561636,1,20835,441.0,320.0,-138.154999,1.3.6.1.4.1.14519.5.2.1.6279.6001.888489265247506560746684187901,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\134.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.143412474064515942785157561636,2,0,427.2647058823529,317.13235294117646,-122.82871223529412,1.3.6.1.4.1.14519.5.2.1.6279.6001.311470620815644525143777366646,6,136,data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\134.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.143412474064515942785157561636,2,1,129.0,227.0,-57.529999,1.3.6.1.4.1.14519.5.2.1.6279.6001.865204779162766421046810331707,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\134.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.143412474064515942785157561636,2,2,405.0,221.0,-0.029999,1.3.6.1.4.1.14519.5.2.1.6279.6001.241129110826880789090625285470,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\134.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.143412474064515942785157561636,2,10,385.0,219.0,11.845001,1.3.6.1.4.1.14519.5.2.1.6279.6001.244074278277347989893904820464,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\134.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.143412474064515942785157561636,2,11,154.0,345.0,-31.279999,1.3.6.1.4.1.14519.5.2.1.6279.6001.868465047955665970527206041718,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\134.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.143412474064515942785157561636,2,12,162.0,120.0,-120.654999,1.3.6.1.4.1.14519.5.2.1.6279.6001.273714261745754416969205806158,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\134.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.143412474064515942785157561636,3,9924,385.0,218.0,11.845001,1.3.6.1.4.1.14519.5.2.1.6279.6001.244074278277347989893904820464,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\134.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.143412474064515942785157561636,3,9929,405.0,222.0,-0.654999,1.3.6.1.4.1.14519.5.2.1.6279.6001.315122615303099329644451586858,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\134.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.143412474064515942785157561636,3,9912,105.0,248.0,-8.154999,1.3.6.1.4.1.14519.5.2.1.6279.6001.318506387320895761423547925134,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\134.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.143412474064515942785157561636,3,9930,97.0,191.0,-25.029999,1.3.6.1.4.1.14519.5.2.1.6279.6001.457945048664339605023822716126,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\134.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.143412474064515942785157561636,3,9925,153.0,344.0,-31.279999,1.3.6.1.4.1.14519.5.2.1.6279.6001.868465047955665970527206041718,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\134.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.143412474064515942785157561636,3,9928,93.0,232.0,-57.529999,1.3.6.1.4.1.14519.5.2.1.6279.6001.865204779162766421046810331707,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\134.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.143412474064515942785157561636,3,9941,124.0,258.0,-87.529999,1.3.6.1.4.1.14519.5.2.1.6279.6001.302019995898636825087676211701,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\134.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.143412474064515942785157561636,3,9926,162.0,120.0,-121.279999,1.3.6.1.4.1.14519.5.2.1.6279.6001.183590290723553365995954138325,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\134.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.143412474064515942785157561636,3,9907,427.36571428571426,317.21714285714285,-122.74428471428573,1.3.6.1.4.1.14519.5.2.1.6279.6001.311470620815644525143777366646,7,175,data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\134.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.143412474064515942785157561636,3,9915,440.0,319.0,-138.154999,1.3.6.1.4.1.14519.5.2.1.6279.6001.888489265247506560746684187901,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\134.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.143412474064515942785157561636,3,9944,180.0,371.0,-150.654999,1.3.6.1.4.1.14519.5.2.1.6279.6001.175932056310326319863566556587,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\134.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.385151742584074711135621089321,0,Nodule 001,164.0,193.0,-146.199997,1.3.6.1.4.1.14519.5.2.1.6279.6001.783489995245499068838473921190,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\135.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.385151742584074711135621089321,1,4236,82.0,196.0,-194.199997,1.3.6.1.4.1.14519.5.2.1.6279.6001.767848049583239502969535666996,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\135.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.385151742584074711135621089321,1,4224,174.0,138.0,-204.199997,1.3.6.1.4.1.14519.5.2.1.6279.6001.235448296675852661805752069555,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\135.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.385151742584074711135621089321,2,2914,164.70967741935485,191.51612903225808,-146.199997,1.3.6.1.4.1.14519.5.2.1.6279.6001.783489995245499068838473921190,1,31,data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\135.xml
1.3.6.1.4.1.14519.5.2.1.6279.6001.385151742584074711135621089321,2,2936,82.0,196.0,-194.199997,1.3.6.1.4.1.14519.5.2.1.6279.6001.767848049583239502969535666996,1,1,data\external\LIDC-IDRI\xml\tcia-lidc-xml\189\135.xml
